device_name,comment,package_number,time,eda,accel_X,accel_Y,accel_Z,afe_LED1ABSVAL,battery,temperature,package_num
test_cold_2,device,33,2025-03-30 00:18:12.512962,1794,315,65366,952,15697803,3807,0,114
test_cold_2,device,33,2025-03-30 00:18:12.512974,1794,315,65366,952,15697533,3821,0,114
test_cold_2,device,33,2025-03-30 00:18:12.512987,1788,315,65366,952,15697939,3807,0,114
test_cold_2,device,33,2025-03-30 00:18:12.512999,1794,315,65366,952,15698050,3793,0,114
test_cold_2,device,33,2025-03-30 00:18:12.513011,1800,315,65366,952,15698242,3807,0,114
test_cold_2,device,33,2025-03-30 00:18:12.513041,1788,315,65366,952,15697707,3807,0,115
test_cold_2,device,33,2025-03-30 00:18:12.513053,1794,315,65366,952,15697764,3807,0,115
test_cold_2,device,33,2025-03-30 00:18:12.513065,1788,315,65366,952,15697914,3807,0,115
test_cold_2,device,33,2025-03-30 00:18:12.513078,1794,315,65366,952,15697998,3821,0,115
test_cold_2,device,33,2025-03-30 00:18:12.513089,1794,315,65366,952,15697988,3807,0,115
test_cold_2,device,33,2025-03-30 00:18:12.513101,1800,315,65366,952,15698088,3807,0,115
test_cold_2,device,33,2025-03-30 00:18:12.513113,1794,315,65366,952,15697921,3807,0,115
test_cold_2,device,33,2025-03-30 00:18:12.513134,1794,315,65366,952,15698398,3807,0,116
test_cold_2,device,33,2025-03-30 00:18:12.513146,1794,315,65366,952,15697693,3807,0,116
test_cold_2,device,33,2025-03-30 00:18:12.513157,1794,315,65366,952,15697827,3807,0,116
test_cold_2,device,33,2025-03-30 00:18:12.513170,1794,315,65366,952,15698159,3807,0,116
test_cold_2,device,33,2025-03-30 00:18:12.513183,1788,315,65366,952,15698290,3807,0,116
test_cold_2,device,33,2025-03-30 00:18:12.513195,1800,315,65366,952,15698029,3807,0,116
test_cold_2,device,33,2025-03-30 00:18:12.513207,1794,315,65366,952,15698177,3793,0,116
test_cold_2,device,33,2025-03-30 00:18:12.513227,1794,315,65366,952,15698025,3807,0,117
test_cold_2,device,30,2025-03-30 00:18:12.513239,1788,315,65366,952,15698386,3807,0,117
test_cold_2,device,33,2025-03-30 00:18:12.513252,1794,315,65366,952,15698219,3807,0,117
test_cold_2,device,33,2025-03-30 00:18:12.513265,1794,315,65366,952,15698166,3807,0,117
test_cold_2,device,33,2025-03-30 00:18:12.513277,1794,315,65366,952,15698564,3807,0,117
test_cold_2,device,33,2025-03-30 00:18:12.513290,1794,315,65366,952,15698592,3807,0,117
test_cold_2,device,33,2025-03-30 00:18:12.513303,1800,315,65366,952,15698359,3807,0,117
test_cold_2,device,33,2025-03-30 00:18:13.247404,1800,315,65366,952,15698377,3821,0,118
test_cold_2,device,33,2025-03-30 00:18:13.247457,1800,315,65366,952,15698243,3807,0,118
test_cold_2,device,33,2025-03-30 00:18:13.247478,1794,315,65366,952,15698376,3807,0,118
test_cold_2,device,33,2025-03-30 00:18:13.247493,1800,315,65366,952,15698694,3821,0,118
test_cold_2,device,33,2025-03-30 00:18:13.247507,1794,315,65366,952,15698580,3807,0,118
test_cold_2,device,33,2025-03-30 00:18:13.247521,1794,315,65366,952,15698502,3793,0,118
test_cold_2,device,33,2025-03-30 00:18:13.247533,1788,311,65369,951,15698345,3793,0,118
test_cold_2,device,33,2025-03-30 00:18:13.247568,1788,311,65369,951,15698337,3807,0,119
test_cold_2,device,33,2025-03-30 00:18:13.247582,1794,311,65369,951,15698195,3807,0,119
test_cold_2,device,30,2025-03-30 00:18:13.247595,1800,311,65369,951,15698784,3807,0,119
test_cold_2,device,33,2025-03-30 00:18:13.247606,1794,311,65369,951,15698947,3807,0,119
test_cold_2,device,33,2025-03-30 00:18:13.247618,1794,311,65369,951,15698328,3807,0,119
test_cold_2,device,33,2025-03-30 00:18:13.247630,1800,311,65369,951,15698812,3807,0,119
test_cold_2,device,33,2025-03-30 00:18:13.247642,1788,311,65369,951,15698631,3807,0,119
test_cold_2,device,33,2025-03-30 00:18:13.247666,1788,311,65369,951,15698660,3807,0,120
test_cold_2,device,33,2025-03-30 00:18:13.247679,1800,311,65369,951,15698857,3821,0,120
test_cold_2,device,33,2025-03-30 00:18:13.247692,1794,311,65369,951,15698656,3807,0,120
test_cold_2,device,33,2025-03-30 00:18:13.247704,1788,311,65369,951,15698157,3821,0,120
test_cold_2,device,33,2025-03-30 00:18:13.247720,1788,311,65369,951,15698585,3807,0,120
test_cold_2,device,33,2025-03-30 00:18:13.247733,1800,311,65369,951,15698671,3807,0,120
test_cold_2,device,33,2025-03-30 00:18:13.247745,1794,311,65369,951,15698796,3793,0,120
test_cold_2,device,33,2025-03-30 00:18:13.247767,1794,311,65369,951,15698882,3807,0,121
test_cold_2,device,33,2025-03-30 00:18:13.247779,1794,311,65369,951,15698673,3807,0,121
test_cold_2,device,33,2025-03-30 00:18:13.247798,1794,311,65369,951,15698777,3793,0,121
test_cold_2,device,33,2025-03-30 00:18:13.247810,1788,311,65369,951,15698688,3807,0,121
test_cold_2,device,33,2025-03-30 00:18:13.247822,1788,311,65369,951,15698816,3793,0,121
test_cold_2,device,33,2025-03-30 00:18:13.247833,1794,311,65369,951,15698684,3807,0,121
test_cold_2,device,33,2025-03-30 00:18:13.247844,1794,311,65369,951,15698984,3821,0,121
test_cold_2,device,33,2025-03-30 00:18:13.247866,1794,311,65369,951,15698828,3793,0,122
test_cold_2,device,33,2025-03-30 00:18:13.247878,1800,311,65369,951,15698640,3807,0,122
test_cold_2,device,33,2025-03-30 00:18:13.247890,1794,311,65369,951,15698609,3793,0,122
test_cold_2,device,33,2025-03-30 00:18:13.247901,1794,311,65369,951,15698502,3807,0,122
test_cold_2,device,30,2025-03-30 00:18:13.247915,1794,311,65369,951,15698569,3793,0,122
test_cold_2,device,33,2025-03-30 00:18:13.247927,1794,311,65369,951,15698552,3793,0,122
test_cold_2,device,33,2025-03-30 00:18:13.247938,1794,311,65369,951,15698831,3807,0,122
test_cold_2,device,33,2025-03-30 00:18:13.247957,1794,311,65369,951,15698383,3807,0,123
test_cold_2,device,33,2025-03-30 00:18:13.247969,1794,311,65369,951,15698574,3821,0,123
test_cold_2,device,33,2025-03-30 00:18:13.247981,1794,311,65369,951,15698785,3807,0,123
test_cold_2,device,33,2025-03-30 00:18:13.247993,1794,311,65369,951,15698632,3821,0,123
test_cold_2,device,33,2025-03-30 00:18:13.248005,1794,311,65369,951,15698782,3807,0,123
test_cold_2,device,33,2025-03-30 00:18:13.248018,1794,311,65369,951,15698397,3807,0,123
test_cold_2,device,33,2025-03-30 00:18:13.248029,1794,311,65369,951,15699002,3821,0,123
test_cold_2,device,33,2025-03-30 00:18:13.248050,1794,311,65369,951,15698743,3807,0,124
test_cold_2,device,33,2025-03-30 00:18:13.248062,1788,311,65369,951,15698992,3807,0,124
test_cold_2,device,33,2025-03-30 00:18:13.248074,1800,311,65369,951,15698503,3793,0,124
test_cold_2,device,33,2025-03-30 00:18:13.248085,1800,311,65369,951,15698850,3807,0,124
test_cold_2,device,33,2025-03-30 00:18:13.248097,1794,311,65369,951,15698858,3807,0,124
test_cold_2,device,30,2025-03-30 00:18:13.248108,1794,311,65369,951,15698760,3807,0,124
test_cold_2,device,33,2025-03-30 00:18:13.248120,1788,311,65369,951,15698348,3807,0,124
test_cold_2,device,33,2025-03-30 00:18:13.248142,1794,311,65369,951,15698715,3793,0,125
test_cold_2,device,33,2025-03-30 00:18:13.248157,1788,311,65369,951,15698631,3793,0,125
test_cold_2,device,33,2025-03-30 00:18:13.248169,1794,311,65369,951,15698701,3807,0,125
test_cold_2,device,33,2025-03-30 00:18:13.248181,1794,311,65369,951,15698638,3807,0,125
test_cold_2,device,33,2025-03-30 00:18:13.248193,1794,311,65369,951,15698628,3807,0,125
test_cold_2,device,33,2025-03-30 00:18:13.248204,1788,311,65369,951,15698732,3807,0,125
test_cold_2,device,33,2025-03-30 00:18:13.248216,1794,311,65369,951,15698798,3807,0,125
test_cold_2,device,33,2025-03-30 00:18:13.248236,1800,311,65369,951,15698399,3821,0,126
test_cold_2,device,33,2025-03-30 00:18:13.248248,1788,311,65369,951,15698344,3793,0,126
test_cold_2,device,33,2025-03-30 00:18:13.248260,1794,311,65369,951,15698584,3793,0,126
test_cold_2,device,33,2025-03-30 00:18:13.248272,1794,311,65369,951,15698456,3821,0,126
test_cold_2,device,33,2025-03-30 00:18:13.248285,1794,311,65369,951,15698654,3807,0,126
test_cold_2,device,33,2025-03-30 00:18:13.248299,1794,311,65369,951,15698687,3807,0,126
test_cold_2,device,30,2025-03-30 00:18:13.248311,1800,311,65369,951,15698211,3821,0,126
test_cold_2,device,33,2025-03-30 00:18:13.248333,1794,311,65369,951,15700254,3793,0,127
test_cold_2,device,33,2025-03-30 00:18:13.248345,1794,311,65369,951,15698392,3807,0,127
test_cold_2,device,33,2025-03-30 00:18:13.248357,1794,311,65369,951,15698264,3807,0,127
test_cold_2,device,33,2025-03-30 00:18:13.248369,1794,311,65369,951,15698265,3793,0,127
test_cold_2,device,33,2025-03-30 00:18:13.248381,1794,311,65369,951,15698364,3807,0,127
test_cold_2,device,33,2025-03-30 00:18:13.248393,1800,311,65369,951,15698289,3807,0,127
test_cold_2,device,33,2025-03-30 00:18:13.248404,1794,303,65368,948,15698128,3821,0,127
test_cold_2,device,30,2025-03-30 00:18:13.248424,1794,303,65368,948,15698461,3807,0,128
test_cold_2,device,33,2025-03-30 00:18:13.248437,1794,303,65368,948,15698608,3807,0,128
test_cold_2,device,33,2025-03-30 00:18:13.248448,1794,303,65368,948,15698099,3807,0,128
test_cold_2,device,33,2025-03-30 00:18:13.248460,1794,303,65368,948,15698527,3807,0,128
test_cold_2,device,33,2025-03-30 00:18:13.248472,1788,303,65368,948,15698518,3807,0,128
test_cold_2,device,33,2025-03-30 00:18:13.248483,1794,303,65368,948,15698247,3793,0,128
test_cold_2,device,33,2025-03-30 00:18:13.248495,1794,303,65368,948,15698034,3793,0,128
test_cold_2,device,33,2025-03-30 00:18:13.248516,1794,303,65368,948,15698152,3793,0,129
test_cold_2,device,33,2025-03-30 00:18:13.248529,1794,303,65368,948,15698281,3807,0,129
test_cold_2,device,33,2025-03-30 00:18:13.248542,1794,303,65368,948,15698068,3807,0,129
test_cold_2,device,33,2025-03-30 00:18:13.248554,1794,303,65368,948,15698721,3807,0,129
test_cold_2,device,33,2025-03-30 00:18:13.248566,1782,303,65368,948,15698366,3807,0,129
test_cold_2,device,33,2025-03-30 00:18:13.248578,1794,303,65368,948,15698052,3807,0,129
test_cold_2,device,33,2025-03-30 00:18:13.248590,1794,303,65368,948,15698479,3807,0,129
test_cold_2,device,33,2025-03-30 00:18:13.248612,1794,303,65368,948,15698563,3807,0,130
test_cold_2,device,30,2025-03-30 00:18:13.248624,1794,303,65368,948,15698142,3807,0,130
test_cold_2,device,33,2025-03-30 00:18:13.248635,1794,303,65368,948,15697894,3821,0,130
test_cold_2,device,33,2025-03-30 00:18:13.248647,1800,303,65368,948,15698462,3807,0,130
test_cold_2,device,33,2025-03-30 00:18:13.248659,1800,303,65368,948,15698316,3807,0,130
test_cold_2,device,33,2025-03-30 00:18:13.248671,1800,303,65368,948,15698160,3793,0,130
test_cold_2,device,33,2025-03-30 00:18:13.248682,1794,303,65368,948,15697999,3821,0,130
test_cold_2,device,33,2025-03-30 00:18:13.248702,1794,303,65368,948,15697887,3793,0,131
test_cold_2,device,33,2025-03-30 00:18:13.248713,1794,303,65368,948,15698134,3793,0,131
test_cold_2,device,33,2025-03-30 00:18:13.248726,1788,303,65368,948,15697830,3807,0,131
test_cold_2,device,33,2025-03-30 00:18:13.248738,1794,303,65368,948,15697950,3835,0,131
test_cold_2,device,33,2025-03-30 00:18:13.248750,1800,303,65368,948,15698293,3807,0,131
test_cold_2,device,33,2025-03-30 00:18:13.248761,1800,303,65368,948,15697779,3807,0,131
test_cold_2,device,33,2025-03-30 00:18:13.248773,1794,303,65368,948,15698156,3821,0,131
test_cold_2,device,33,2025-03-30 00:18:13.248803,1794,303,65368,948,15697748,3807,0,132
test_cold_2,device,33,2025-03-30 00:18:13.248817,1794,303,65368,948,15698127,3807,0,132
test_cold_2,device,30,2025-03-30 00:18:13.248829,1800,303,65368,948,15697928,3807,0,132
test_cold_2,device,33,2025-03-30 00:18:13.248841,1794,303,65368,948,15698225,3807,0,132
test_cold_2,device,33,2025-03-30 00:18:13.248853,1794,303,65368,948,15697911,3821,0,132
test_cold_2,device,33,2025-03-30 00:18:13.248866,1794,303,65368,948,15698055,3821,0,132
test_cold_2,device,33,2025-03-30 00:18:13.248878,1794,303,65368,948,15698012,3821,0,132
test_cold_2,device,33,2025-03-30 00:18:13.248899,1794,303,65368,948,15697937,3807,0,133
test_cold_2,device,33,2025-03-30 00:18:13.248912,1788,303,65368,948,15698108,3807,0,133
test_cold_2,device,33,2025-03-30 00:18:13.248924,1788,303,65368,948,15697800,3821,0,133
test_cold_2,device,30,2025-03-30 00:18:13.248936,1788,303,65368,948,15697326,3807,0,133
test_cold_2,device,33,2025-03-30 00:18:13.248947,1788,303,65368,948,15697617,3807,0,133
test_cold_2,device,33,2025-03-30 00:18:13.248959,1788,303,65368,948,15697596,3807,0,133
test_cold_2,device,33,2025-03-30 00:18:13.248971,1794,303,65368,948,15697512,3821,0,133
test_cold_2,device,33,2025-03-30 00:18:13.248993,1794,303,65368,948,15697535,3807,0,134
test_cold_2,device,33,2025-03-30 00:18:13.249005,1794,303,65368,948,15697305,3807,0,134
test_cold_2,device,33,2025-03-30 00:18:13.249016,1794,303,65368,948,15697417,3807,0,134
test_cold_2,device,33,2025-03-30 00:18:13.249028,1794,303,65368,948,15697392,3807,0,134
test_cold_2,device,33,2025-03-30 00:18:13.249040,1794,303,65368,948,15697394,3807,0,134
test_cold_2,device,33,2025-03-30 00:18:13.249052,1794,303,65368,948,15697190,3807,0,134
test_cold_2,device,33,2025-03-30 00:18:13.249064,1800,303,65368,948,15697494,3807,0,134
test_cold_2,device,33,2025-03-30 00:18:13.249083,1794,303,65368,948,15697719,3807,0,135
test_cold_2,device,33,2025-03-30 00:18:13.249096,1800,303,65368,948,15697224,3807,0,135
test_cold_2,device,33,2025-03-30 00:18:13.249109,1794,303,65368,948,15697615,3821,0,135
test_cold_2,device,33,2025-03-30 00:18:13.249121,1794,303,65368,948,15697152,3807,0,135
test_cold_2,device,30,2025-03-30 00:18:13.249133,1788,303,65368,948,15697286,3807,0,135
test_cold_2,device,33,2025-03-30 00:18:13.249145,1794,303,65368,948,15697305,3807,0,135
test_cold_2,device,33,2025-03-30 00:18:13.249157,1794,303,65368,948,15697256,3807,0,135
test_cold_2,device,33,2025-03-30 00:18:13.249178,1794,303,65368,948,15697412,3807,0,136
test_cold_2,device,33,2025-03-30 00:18:13.249190,1788,303,65368,948,15697013,3793,0,136
test_cold_2,device,33,2025-03-30 00:18:13.249202,1800,303,65368,948,15697092,3807,0,136
test_cold_2,device,33,2025-03-30 00:18:13.249214,1800,303,65368,948,15697277,3793,0,136
test_cold_2,device,33,2025-03-30 00:18:13.249225,1794,303,65368,948,15697074,3807,0,136
test_cold_2,device,33,2025-03-30 00:18:13.249237,1800,303,65368,948,15696805,3807,0,136
test_cold_2,device,33,2025-03-30 00:18:13.249249,1794,316,65371,947,15696867,3807,0,136
test_cold_2,device,33,2025-03-30 00:18:13.249268,1794,316,65371,947,15697017,3807,0,137
test_cold_2,device,33,2025-03-30 00:18:13.249281,1794,316,65371,947,15697199,3793,0,137
test_cold_2,device,33,2025-03-30 00:18:13.249293,1800,316,65371,947,15697039,3793,0,137
test_cold_2,device,33,2025-03-30 00:18:13.249304,1800,316,65371,947,15697160,3793,0,137
test_cold_2,device,33,2025-03-30 00:18:13.249316,1794,316,65371,947,15697596,3807,0,137
test_cold_2,device,30,2025-03-30 00:18:13.249327,1794,316,65371,947,15697206,3821,0,137
test_cold_2,device,33,2025-03-30 00:18:13.249339,1800,316,65371,947,15697310,3793,0,137
test_cold_2,device,33,2025-03-30 00:18:13.249358,1794,316,65371,947,15697366,3807,0,138
test_cold_2,device,33,2025-03-30 00:18:13.249370,1794,316,65371,947,15697393,3807,0,138
test_cold_2,device,33,2025-03-30 00:18:13.249382,1794,316,65371,947,15697331,3807,0,138
test_cold_2,device,33,2025-03-30 00:18:13.249393,1788,316,65371,947,15697229,3793,0,138
test_cold_2,device,33,2025-03-30 00:18:13.249406,1794,316,65371,947,15697435,3807,0,138
test_cold_2,device,33,2025-03-30 00:18:13.249417,1800,316,65371,947,15697199,3793,0,138
test_cold_2,device,30,2025-03-30 00:18:13.249429,1794,316,65371,947,15697675,3807,0,138
test_cold_2,device,33,2025-03-30 00:18:13.249449,1788,316,65371,947,15697615,3807,0,139
test_cold_2,device,33,2025-03-30 00:18:13.249463,1794,316,65371,947,15697284,3807,0,139
test_cold_2,device,33,2025-03-30 00:18:13.249475,1794,316,65371,947,15697629,3793,0,139
test_cold_2,device,33,2025-03-30 00:18:13.249487,1794,316,65371,947,15698060,3807,0,139
test_cold_2,device,33,2025-03-30 00:18:13.249498,1794,316,65371,947,15697811,3821,0,139
test_cold_2,device,33,2025-03-30 00:18:13.249510,1800,316,65371,947,15697818,3793,0,139
test_cold_2,device,33,2025-03-30 00:18:13.249523,1800,316,65371,947,15697846,3807,0,139
test_cold_2,device,33,2025-03-30 00:18:13.249555,1794,316,65371,947,15699445,3807,0,140
test_cold_2,device,33,2025-03-30 00:18:13.249567,1794,316,65371,947,15698620,3807,0,140
test_cold_2,device,33,2025-03-30 00:18:13.249579,1800,316,65371,947,15697659,3793,0,140
test_cold_2,device,33,2025-03-30 00:18:13.249592,1788,316,65371,947,15697652,3807,0,140
test_cold_2,device,33,2025-03-30 00:18:13.249604,1794,316,65371,947,15697775,3807,0,140
test_cold_2,device,33,2025-03-30 00:18:13.249616,1800,316,65371,947,15697859,3807,0,140
test_cold_2,device,33,2025-03-30 00:18:13.249627,1800,316,65371,947,15697926,3807,0,140
test_cold_2,device,30,2025-03-30 00:18:13.249647,1794,316,65371,947,15697898,3807,0,141
test_cold_2,device,33,2025-03-30 00:18:13.249659,1788,316,65371,947,15698169,3793,0,141
test_cold_2,device,33,2025-03-30 00:18:13.249671,1800,316,65371,947,15697807,3807,0,141
test_cold_2,device,33,2025-03-30 00:18:13.249683,1794,316,65371,947,15698200,3807,0,141
test_cold_2,device,33,2025-03-30 00:18:13.249695,1794,316,65371,947,15698121,3807,0,141
test_cold_2,device,33,2025-03-30 00:18:13.249707,1788,316,65371,947,15698003,3807,0,141
test_cold_2,device,33,2025-03-30 00:18:13.249718,1794,316,65371,947,15698002,3807,0,141
test_cold_2,device,33,2025-03-30 00:18:13.249737,1800,316,65371,947,15697953,3807,0,142
test_cold_2,device,33,2025-03-30 00:18:13.249750,1788,316,65371,947,15698201,3807,0,142
test_cold_2,device,33,2025-03-30 00:18:13.249761,1788,316,65371,947,15698211,3807,0,142
test_cold_2,device,33,2025-03-30 00:18:13.249773,1788,316,65371,947,15698420,3793,0,142
test_cold_2,device,33,2025-03-30 00:18:13.249786,1794,316,65371,947,15698352,3807,0,142
test_cold_2,device,33,2025-03-30 00:18:13.249803,1794,316,65371,947,15698179,3807,0,142
test_cold_2,device,33,2025-03-30 00:18:13.249814,1800,316,65371,947,15698291,3807,0,142
test_cold_2,device,33,2025-03-30 00:18:13.249834,1794,316,65371,947,15698672,3807,0,143
test_cold_2,device,30,2025-03-30 00:18:13.249847,1794,316,65371,947,15698090,3807,0,143
test_cold_2,device,33,2025-03-30 00:18:13.249859,1788,316,65371,947,15698469,3807,0,143
test_cold_2,device,33,2025-03-30 00:18:13.249871,1800,316,65371,947,15698232,3807,0,143
test_cold_2,device,33,2025-03-30 00:18:13.249883,1794,316,65371,947,15698599,3807,0,143
test_cold_2,device,33,2025-03-30 00:18:13.249895,1794,316,65371,947,15697976,3807,0,143
test_cold_2,device,33,2025-03-30 00:18:13.249906,1794,316,65371,947,15698396,3807,0,143
test_cold_2,device,33,2025-03-30 00:18:13.249925,1800,316,65371,947,15698150,3807,0,144
test_cold_2,device,33,2025-03-30 00:18:13.249938,1800,316,65371,947,15698393,3821,0,144
test_cold_2,device,30,2025-03-30 00:18:13.249949,1788,316,65371,947,15698453,3807,0,144
test_cold_2,device,33,2025-03-30 00:18:13.249961,1794,316,65371,947,15698458,3793,0,144
test_cold_2,device,33,2025-03-30 00:18:13.249974,1794,316,65371,947,15698231,3807,0,144
test_cold_2,device,33,2025-03-30 00:18:13.249986,1794,316,65371,947,15698305,3821,0,144
test_cold_2,device,33,2025-03-30 00:18:13.249998,1800,316,65371,947,15698584,3807,0,144
test_cold_2,device,33,2025-03-30 00:18:13.941281,1800,316,65371,947,15698447,3821,0,145
test_cold_2,device,33,2025-03-30 00:18:13.941336,1800,316,65371,947,15698570,3793,0,145
test_cold_2,device,33,2025-03-30 00:18:13.941356,1800,316,65371,947,15698552,3807,0,145
test_cold_2,device,33,2025-03-30 00:18:13.941374,1794,316,65371,947,15698386,3807,0,145
test_cold_2,device,33,2025-03-30 00:18:13.941388,1794,316,65371,947,15698421,3807,0,145
test_cold_2,device,33,2025-03-30 00:18:13.941401,1800,316,65371,947,15698438,3807,0,145
test_cold_2,device,33,2025-03-30 00:18:13.941414,1788,316,65371,947,15698322,3807,0,145
test_cold_2,device,33,2025-03-30 00:18:13.941449,1794,307,65367,938,15698391,3807,0,146
test_cold_2,device,33,2025-03-30 00:18:13.941462,1794,307,65367,938,15698546,3793,0,146
test_cold_2,device,33,2025-03-30 00:18:13.941475,1788,307,65367,938,15698650,3807,0,146
test_cold_2,device,30,2025-03-30 00:18:13.941488,1788,307,65367,938,15698338,3807,0,146
test_cold_2,device,33,2025-03-30 00:18:13.941501,1794,307,65367,938,15698421,3821,0,146
test_cold_2,device,33,2025-03-30 00:18:13.941514,1794,307,65367,938,15698189,3807,0,146
test_cold_2,device,33,2025-03-30 00:18:13.941527,1800,307,65367,938,15698826,3793,0,146
test_cold_2,device,33,2025-03-30 00:18:13.941550,1794,307,65367,938,15698484,3807,0,147
test_cold_2,device,33,2025-03-30 00:18:13.941564,1794,307,65367,938,15698431,3793,0,147
test_cold_2,device,33,2025-03-30 00:18:13.941577,1794,307,65367,938,15698310,3807,0,147
test_cold_2,device,33,2025-03-30 00:18:13.941590,1794,307,65367,938,15697964,3807,0,147
test_cold_2,device,33,2025-03-30 00:18:13.941604,1794,307,65367,938,15698106,3807,0,147
test_cold_2,device,33,2025-03-30 00:18:13.941617,1794,307,65367,938,15698464,3807,0,147
test_cold_2,device,33,2025-03-30 00:18:13.941631,1794,307,65367,938,15698373,3793,0,147
test_cold_2,device,33,2025-03-30 00:18:13.941653,1794,307,65367,938,15698149,3793,0,148
test_cold_2,device,33,2025-03-30 00:18:13.941666,1794,307,65367,938,15698279,3821,0,148
test_cold_2,device,33,2025-03-30 00:18:13.941679,1794,307,65367,938,15698540,3807,0,148
test_cold_2,device,33,2025-03-30 00:18:13.941691,1800,307,65367,938,15698276,3807,0,148
test_cold_2,device,30,2025-03-30 00:18:13.941703,1794,307,65367,938,15698358,3807,0,148
test_cold_2,device,33,2025-03-30 00:18:13.941714,1794,307,65367,938,15698051,3793,0,148
test_cold_2,device,33,2025-03-30 00:18:13.941726,1794,307,65367,938,15698482,3807,0,148
test_cold_2,device,33,2025-03-30 00:18:13.941746,1788,307,65367,938,15698379,3807,0,149
test_cold_2,device,33,2025-03-30 00:18:13.941762,1800,307,65367,938,15698174,3807,0,149
test_cold_2,device,33,2025-03-30 00:18:13.941774,1794,307,65367,938,15698170,3807,0,149
test_cold_2,device,33,2025-03-30 00:18:13.941798,1800,307,65367,938,15698623,3807,0,149
test_cold_2,device,33,2025-03-30 00:18:13.941810,1788,307,65367,938,15698684,3807,0,149
test_cold_2,device,33,2025-03-30 00:18:13.941822,1794,307,65367,938,15698191,3807,0,149
test_cold_2,device,33,2025-03-30 00:18:13.941834,1794,307,65367,938,15698365,3793,0,149
test_cold_2,device,33,2025-03-30 00:18:13.941856,1794,307,65367,938,15698287,3793,0,150
test_cold_2,device,33,2025-03-30 00:18:13.941871,1794,307,65367,938,15698221,3807,0,150
test_cold_2,device,33,2025-03-30 00:18:13.941884,1794,307,65367,938,15698158,3793,0,150
test_cold_2,device,33,2025-03-30 00:18:13.941896,1800,307,65367,938,15698253,3821,0,150
test_cold_2,device,33,2025-03-30 00:18:13.941908,1794,307,65367,938,15698338,3807,0,150
test_cold_2,device,30,2025-03-30 00:18:13.941921,1800,307,65367,938,15698419,3807,0,150
test_cold_2,device,33,2025-03-30 00:18:13.941933,1794,307,65367,938,15700224,3793,0,150
test_cold_2,device,33,2025-03-30 00:18:13.941954,1794,307,65367,938,15698368,3807,0,151
test_cold_2,device,33,2025-03-30 00:18:13.941967,1794,307,65367,938,15698027,3807,0,151
test_cold_2,device,33,2025-03-30 00:18:13.941979,1788,307,65367,938,15698106,3807,0,151
test_cold_2,device,33,2025-03-30 00:18:13.941992,1794,307,65367,938,15699002,3807,0,151
test_cold_2,device,33,2025-03-30 00:18:13.942004,1794,307,65367,938,15698255,3807,0,151
test_cold_2,device,33,2025-03-30 00:18:13.942016,1794,307,65367,938,15698080,3793,0,151
test_cold_2,device,33,2025-03-30 00:18:13.942028,1800,307,65367,938,15698580,3807,0,151
test_cold_2,device,33,2025-03-30 00:18:13.942048,1794,307,65367,938,15698242,3821,0,152
test_cold_2,device,33,2025-03-30 00:18:13.942062,1794,307,65367,938,15698724,3793,0,152
test_cold_2,device,33,2025-03-30 00:18:13.942075,1800,307,65367,938,15698026,3821,0,152
test_cold_2,device,33,2025-03-30 00:18:13.942088,1794,307,65367,938,15698340,3793,0,152
test_cold_2,device,33,2025-03-30 00:18:13.942099,1794,307,65367,938,15697814,3807,0,152
test_cold_2,device,33,2025-03-30 00:18:13.942112,1794,307,65367,938,15698180,3807,0,152
test_cold_2,device,33,2025-03-30 00:18:13.942124,1794,307,65367,938,15698345,3807,0,152
test_cold_2,device,33,2025-03-30 00:18:13.942145,1794,307,65367,938,15698150,3807,0,153
test_cold_2,device,33,2025-03-30 00:18:13.942158,1800,307,65367,938,15698567,3807,0,153
test_cold_2,device,33,2025-03-30 00:18:13.942170,1788,307,65367,938,15698154,3793,0,153
test_cold_2,device,33,2025-03-30 00:18:13.942182,1794,307,65367,938,15698398,3807,0,153
test_cold_2,device,33,2025-03-30 00:18:13.942195,1794,307,65367,938,15698183,3807,0,153
test_cold_2,device,33,2025-03-30 00:18:13.942208,1794,307,65367,938,15698123,3807,0,153
test_cold_2,device,33,2025-03-30 00:18:13.942220,1794,307,65367,938,15698079,3807,0,153
test_cold_2,device,30,2025-03-30 00:18:13.942240,1794,307,65367,938,15698241,3807,0,154
test_cold_2,device,33,2025-03-30 00:18:13.942253,1794,307,65367,938,15697940,3807,0,154
test_cold_2,device,33,2025-03-30 00:18:13.942265,1794,307,65367,938,15698058,3821,0,154
test_cold_2,device,33,2025-03-30 00:18:13.942278,1794,307,65367,938,15698059,3807,0,154
test_cold_2,device,33,2025-03-30 00:18:13.942290,1794,307,65367,938,15698219,3807,0,154
test_cold_2,device,33,2025-03-30 00:18:13.942303,1800,307,65367,938,15697836,3807,0,154
test_cold_2,device,33,2025-03-30 00:18:13.942315,1794,307,65367,938,15698135,3793,0,154
test_cold_2,device,33,2025-03-30 00:18:13.942337,1794,301,65370,952,15698202,3807,0,155
test_cold_2,device,33,2025-03-30 00:18:13.942351,1788,301,65370,952,15698372,3807,0,155
test_cold_2,device,33,2025-03-30 00:18:13.942364,1794,301,65370,952,15697872,3793,0,155
test_cold_2,device,33,2025-03-30 00:18:13.942377,1794,301,65370,952,15697938,3807,0,155
test_cold_2,device,33,2025-03-30 00:18:13.942389,1794,301,65370,952,15697721,3807,0,155
